ballot_split_ID,rank1,rank2,rank3,final_allocation,weight,inactive_type
1,A,skipped,skipped,A,1.0,NA
2,A,skipped,skipped,A,1.0,NA
3,A,skipped,skipped,A,1.0,NA
4,A,skipped,skipped,A,1.0,NA
5,A,skipped,skipped,A,1.0,NA
6,A,skipped,skipped,A,1.0,NA
7,B,skipped,skipped,B,1.0,NA
8,B,skipped,skipped,B,1.0,NA
9,B,skipped,skipped,B,1.0,NA
10,B,skipped,skipped,B,1.0,NA
11,B,skipped,skipped,B,1.0,NA
12,B,skipped,skipped,B,1.0,NA
13,B,skipped,skipped,B,1.0,NA
14,B,skipped,skipped,B,1.0,NA
15,C,B,skipped,C,0.8181818181818182,NA
15,C,B,skipped,B,0.18181818181818182,NA
16,C,B,skipped,C,0.8181818181818182,NA
16,C,B,skipped,B,0.18181818181818182,NA
17,C,B,skipped,C,0.8181818181818182,NA
17,C,B,skipped,B,0.18181818181818182,NA
18,C,B,skipped,C,0.8181818181818182,NA
18,C,B,skipped,B,0.18181818181818182,NA
19,C,B,skipped,C,0.8181818181818182,NA
19,C,B,skipped,B,0.18181818181818182,NA
20,D,C,B,C,0.8181818181818182,NA
20,D,C,B,B,0.18181818181818182,NA
21,D,C,B,C,0.8181818181818182,NA
21,D,C,B,B,0.18181818181818182,NA
22,D,C,B,C,0.8181818181818182,NA
22,D,C,B,B,0.18181818181818182,NA
23,E,C,B,C,0.8181818181818182,NA
23,E,C,B,B,0.18181818181818182,NA
24,E,C,B,C,0.8181818181818182,NA
24,E,C,B,B,0.18181818181818182,NA
25,F,C,B,C,0.8181818181818182,NA
25,F,C,B,B,0.18181818181818182,NA
